"ds8.p_val","ds8.avg_log2FC","ds8.pct.1","ds8.pct.2","ds8.p_val_adj","ds8.focal_group",".ri"
0.109530971677927,-0.203896425491554,1,1,0.547654858389636,"c2",2
0.253007497819893,-0.217132347072642,1,1,1,"c2",0
0.360475232200422,0.0817158593945795,1,1,1,"c2",3
0.360475232200422,0.0837774632491439,1,1,1,"c2",4
1,0.0171082383764172,1,1,1,"c2",1
0.142456697394099,-0.112620229300548,1,1,0.712283486970494,"c1",3
0.208690443136964,0.263580808670154,1,1,1,"c1",0
0.675173614927125,0.0261476698778726,1,1,1,"c1",2
0.834035229790992,-0.0101063627744655,1,1,1,"c1",1
0.834035229790992,-0.0206338482887358,1,1,1,"c1",4
0.149722460334848,-0.080317992735695,1,1,0.748612301674238,"c3",4
0.238557043819592,0.209814215877028,1,1,1,"c3",2
0.512610438054443,0.0665075854538513,1,1,1,"c3",3
0.694417685518517,-0.00672595953615351,1,1,1,"c3",1
0.895810367261395,-0.138529849721234,1,1,1,"c3",0
